project_id,baseline_version,activity_id,wbs_id,activity_name,owner,baseline_start,baseline_finish,forecast_start,forecast_finish,actual_start,actual_finish,predecessor_links,calendar_id,constraint_type,constraint_date,is_milestone,baseline_budget,progress_method,commentary
ASTER,B0,A-03972,WP100,Generated limit record 3972,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03973,WP100,Generated limit record 3973,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03974,WP100,Generated limit record 3974,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03975,WP100,Generated limit record 3975,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03976,WP100,Generated limit record 3976,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03977,WP100,Generated limit record 3977,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03978,WP100,Generated limit record 3978,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03979,WP100,Generated limit record 3979,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03980,WP100,Generated limit record 3980,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03981,WP100,Generated limit record 3981,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03982,WP100,Generated limit record 3982,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03983,WP100,Generated limit record 3983,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03984,WP100,Generated limit record 3984,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03985,WP100,Generated limit record 3985,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03986,WP100,Generated limit record 3986,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03987,WP100,Generated limit record 3987,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03988,WP100,Generated limit record 3988,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03989,WP100,Generated limit record 3989,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03990,WP100,Generated limit record 3990,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03991,WP100,Generated limit record 3991,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03992,WP100,Generated limit record 3992,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03993,WP100,Generated limit record 3993,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03994,WP100,Generated limit record 3994,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03995,WP100,Generated limit record 3995,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03996,WP100,Generated limit record 3996,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03997,WP100,Generated limit record 3997,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03998,WP100,Generated limit record 3998,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03999,WP100,Generated limit record 3999,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04000,WP100,Generated limit record 4000,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04001,WP100,Generated limit record 4001,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04002,WP100,Generated limit record 4002,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04003,WP100,Generated limit record 4003,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04004,WP100,Generated limit record 4004,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04005,WP100,Generated limit record 4005,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04006,WP100,Generated limit record 4006,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04007,WP100,Generated limit record 4007,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04008,WP100,Generated limit record 4008,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04009,WP100,Generated limit record 4009,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04010,WP100,Generated limit record 4010,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04011,WP100,Generated limit record 4011,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04012,WP100,Generated limit record 4012,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04013,WP100,Generated limit record 4013,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04014,WP100,Generated limit record 4014,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04015,WP100,Generated limit record 4015,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04016,WP100,Generated limit record 4016,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04017,WP100,Generated limit record 4017,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04018,WP100,Generated limit record 4018,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04019,WP100,Generated limit record 4019,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04020,WP100,Generated limit record 4020,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04021,WP100,Generated limit record 4021,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04022,WP100,Generated limit record 4022,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04023,WP100,Generated limit record 4023,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04024,WP100,Generated limit record 4024,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04025,WP100,Generated limit record 4025,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04026,WP100,Generated limit record 4026,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04027,WP100,Generated limit record 4027,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04028,WP100,Generated limit record 4028,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04029,WP100,Generated limit record 4029,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04030,WP100,Generated limit record 4030,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04031,WP100,Generated limit record 4031,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04032,WP100,Generated limit record 4032,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04033,WP100,Generated limit record 4033,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04034,WP100,Generated limit record 4034,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04035,WP100,Generated limit record 4035,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04036,WP100,Generated limit record 4036,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04037,WP100,Generated limit record 4037,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04038,WP100,Generated limit record 4038,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04039,WP100,Generated limit record 4039,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04040,WP100,Generated limit record 4040,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04041,WP100,Generated limit record 4041,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04042,WP100,Generated limit record 4042,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04043,WP100,Generated limit record 4043,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04044,WP100,Generated limit record 4044,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04045,WP100,Generated limit record 4045,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04046,WP100,Generated limit record 4046,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04047,WP100,Generated limit record 4047,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04048,WP100,Generated limit record 4048,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04049,WP100,Generated limit record 4049,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04050,WP100,Generated limit record 4050,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04051,WP100,Generated limit record 4051,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04052,WP100,Generated limit record 4052,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04053,WP100,Generated limit record 4053,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04054,WP100,Generated limit record 4054,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04055,WP100,Generated limit record 4055,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04056,WP100,Generated limit record 4056,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04057,WP100,Generated limit record 4057,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04058,WP100,Generated limit record 4058,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04059,WP100,Generated limit record 4059,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04060,WP100,Generated limit record 4060,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04061,WP100,Generated limit record 4061,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04062,WP100,Generated limit record 4062,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04063,WP100,Generated limit record 4063,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04064,WP100,Generated limit record 4064,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04065,WP100,Generated limit record 4065,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04066,WP100,Generated limit record 4066,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04067,WP100,Generated limit record 4067,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04068,WP100,Generated limit record 4068,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-04069,WP100,Generated limit record 4069,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
